# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59S,W60I,D61A,K64I;SIAI;4;0.016014854;-18.4469128094;2.37021122609;-10.808245957;-7.638666853
L59S,W60I,D61A,K64A;SIAA;4;0.002887068;-20.2975101683;1.95203201192;-10.994840859;-9.30266931
L59S,W60I,D61A,K64V;SIAV;4;-0.000920713;-19.7453793089;1.43713373261;-11.40746003;-8.33791928
L59S,W60I,D61A,K64M;SIAM;4;0.000483595;-20.6926476897;1.0228552975;-11.946439341;-8.74620835
L59S,W60I,D61A,K64F;SIAF;4;0.011559715;-20.3665560709;1.27658024217;-11.791660942;-8.57489513
L59S,W60I,D61A,K64W;SIAW;4;0.003137763;-20.4311276104;0.420271474089;-11.307752848;-9.123374763
L59S,W60I,D61A;SIAK;3;-0.003416278;-14.8199339305;0.375575831177;-8.334767746;-6.485166186
L59S,W60I,D61A,K64R;SIAR;4;0.041931219;-19.7078171725;0.859657219963;-11.287535677;-8.420281496
L59S,W60I,K64L;SIDL;3;-0.000435262;-14.3243275463;2.91342547054;-9.058029026;-5.266298521
L59S,W60I,K64E;SIDE;3;-0.005664827;-15.1855859239;2.59769703615;-8.944482166;-6.241103759
L59S,W60I,K64I;SIDI;3;0.001779928;-13.7459920923;2.27050967181;-7.902830257;-5.843161836
L59S,W60I,K64A;SIDA;3;-0.003094509;-15.7889812219;1.85233045764;-8.089425158;-7.699556065
L59S,W60I,K64V;SIDV;3;-0.009723137;-15.0688638771;1.33743217833;-8.502044329;-6.566819549
L59S,W60I,K64M;SIDM;3;-0.005558574;-16.1583660425;0.923153743218;-9.04102364;-7.117342404
L59S,W60I,K64F;SIDF;3;-0.000660674;-15.8374313723;1.1768786879;-8.886245241;-6.951186132
L59S,W60I,K64W;SIDW;3;-0.000450369;-15.8330372939;0.320569919811;-8.402337147;-7.430700147
L59S,W60I;SIDK;2;0.005313613;-10.3137302952;0.275874276899;-5.429352045;-4.884378251
L59S,W60I,K64R;SIDR;3;0.006322329;-15.2287253117;0.759955665685;-8.382119976;-6.846605336
L59S,W60I,D61Q,K64L;SIQL;4;-0.007100661;-20.0090527984;2.68439948114;-12.277905429;-7.73114737
L59S,W60I,D61Q,K64E;SIQE;4;-0.009367268;-21.1148724954;2.36867104675;-12.164358569;-8.950513927
L59S,W60I,D61Q,K64I;SIQI;4;0.003257191;-19.1914556011;2.04148368241;-11.12270666;-8.068748942
L59S,W60I,D61Q,K64A;SIQA;4;-0.00833645;-21.6037040936;1.62330446824;-11.309301561;-10.294402533
L59S,W60I,D61Q,K64V;SIQV;4;-0.003346152;-20.8559665689;1.10840618893;-11.721920732;-9.134045837
L59S,W60I,D61Q,K64M;SIQM;4;-0.006650758;-21.9847568495;0.694127753815;-12.260900043;-9.723856807
L59S,W60I,D61Q,K64F;SIQF;4;1.47e-05;-21.5656438983;0.947852698494;-12.106121644;-9.459522255
L59S,W60I,D61Q,K64W;SIQW;4;0.001337787;-21.6703136595;0.0915439304092;-11.62221355;-10.04810011
L59S,W60I,D61Q;SIQK;3;-0.005147585;-16.187250006;0.0468482874965;-8.649228448;-7.538021559
L59S,W60I,D61Q,K64R;SIQR;4;-0.013402167;-21.0816987126;0.530929676283;-11.601996379;-9.479702334
L59S,W60I,D61E,K64L;SIEL;4;-0.008416093;-18.9322019656;2.60760343557;-11.226336239;-7.705865727
L59S,W60I,D61E,K64E;SIEE;4;0.003564946;-19.6997219452;2.29187500118;-11.112789379;-8.586932567
L59S,W60I,D61E,K64I;SIEI;4;0.001249933;-18.4693309557;1.96468763684;-10.071137469;-8.398193487
L59S,W60I,D61E,K64A;SIEA;4;0.000662309;-20.1929738577;1.54650842268;-10.25773237;-9.935241488
L59S,W60I,D61E,K64V;SIEV;4;-0.005886457;-19.7127576812;1.03161014336;-10.670351542;-9.04240614
L59S,W60I,D61E,K64M;SIEM;4;-0.001396244;-20.7985785019;0.617331708252;-11.209330852;-9.58924765
L59S,W60I,D61E,K64F;SIEF;4;-0.005935878;-20.3744434499;0.871056652931;-11.054552454;-9.319890997
L59S,W60I,D61E,K64W;SIEW;4;-0.014037158;-20.2875119146;0.0147478848456;-10.57064436;-9.716867555
L59S,W60I,D61E;SIEK;3;-0.003584333;-14.9199071068;-0.029947758067;-7.597659257;-7.32224785
L59S,W60I,D61E,K64R;SIER;4;-0.001403477;-19.752170702;0.454133630719;-10.550427189;-9.201743514
L59S,W60I,D61L,K64L;SILL;4;0.003317987;-21.8716199099;2.59461158266;-13.155672629;-8.715947282
L59S,W60I,D61L,K64E;SILE;4;-0.000160028;-22.679588277;2.27888314827;-13.042125768;-9.637462509
L59S,W60I,D61L,K64I;SILI;4;0.006541917;-21.3042690745;1.95169578393;-12.000473859;-9.303795216
L59S,W60I,D61L,K64A;SILA;4;0.001943046;-23.2397785881;1.53351656977;-12.18706876;-11.052709829
L59S,W60I,D61L,K64V;SILV;4;-0.005546676;-22.6091196043;1.01861829045;-12.599687932;-10.009431673
L59S,W60I,D61L,K64M;SILM;4;-0.005926499;-23.7189010483;0.604339855342;-13.138667242;-10.580233807
L59S,W60I,D61L,K64F;SILF;4;0.001888805;-23.3947919464;0.858064800021;-12.983888844;-10.410903104
L59S,W60I,D61L,K64W;SILW;4;-0.016384775;-23.4244212052;0.00175603193566;-12.49998075;-10.924440456
L59S,W60I,D61L;SILK;3;0.00309121;-17.9289486067;-0.042939610977;-9.526995647;-8.40195296
L59S,W60I,D61L,K64R;SILR;4;-0.002580469;-22.8676286841;0.441141777809;-12.479763579;-10.387865106
L59S,W60I,D61I,K64L;SIIL;4;-0.000851285;-20.6829917271;2.35222790715;-11.813771727;-8.86922
L59S,W60I,D61I,K64E;SIIE;4;-0.01062523;-21.4225746534;2.03649947276;-11.700224867;-9.722349787
L59S,W60I,D61I,K64I;SIII;4;0.10600055;-20.2840695978;1.70931210842;-10.658572958;-9.625496641
L59S,W60I,D61I,K64A;SIIA;4;-0.01299848;-22.1847443603;1.29113289425;-10.845167859;-11.339576502
L59S,W60I,D61I,K64V;SIIV;4;0.004874658;-21.5558067705;0.77623461494;-11.257787031;-10.298019741
L59S,W60I,D61I,K64M;SIIM;4;-0.00273499;-22.6367328834;0.361956179827;-11.796766341;-10.839966543
L59S,W60I,D61I,K64F;SIIF;4;4.99e-05;-22.2070628983;0.615681124506;-11.641987942;-10.565074957
L59S,W60I,D61I,K64W;SIIW;4;-0.012071375;-22.2686887096;-0.24062764358;-11.158079849;-11.110608862
L59S,W60I,D61I;SIIK;3;-0.015218483;-16.7822573448;-0.285323286492;-8.185094746;-8.597162599
L59S,W60I,D61I,K64R;SIIR;4;0.004507997;-21.6589769752;0.198758102294;-11.137862677;-10.521114299
L59S,W60I,D61R,K64L;SIRL;4;-0.008806301;-19.1847467506;2.21270451254;-12.892767551;-6.2919792
L59S,W60I,D61R,K64E;SIRE;4;-0.003296955;-20.1784830503;1.89697607815;-12.779220691;-7.39926236
L59S,W60I,D61R,K64I;SIRI;4;-0.007327214;-18.8520561894;1.56978871381;-11.737568781;-7.114487409
L59S,W60I,D61R,K64A;SIRA;4;0.009694134;-20.838801553;1.15160949964;-11.924163683;-8.914637871
L59S,W60I,D61R,K64V;SIRV;4;-0.007132646;-20.1106673283;0.63671122033;-12.336782854;-7.773884475
L59S,W60I,D61R,K64M;SIRM;4;-0.001435831;-21.1552493787;0.222432785217;-12.875762165;-8.279487215
L59S,W60I,D61R,K64F;SIRF;4;-0.018865456;-20.689465685;0.476157729896;-12.720983766;-7.96848192
L59S,W60I,D61R,K64W;SIRW;4;-0.006092219;-20.8946862748;-0.380151038189;-12.237075672;-8.657610603
L59S,W60I,D61R;SIRK;3;-0.004611204;-15.3731940648;-0.424846681102;-9.26409057;-6.109103496
L59S,W60I,D61R,K64R;SIRR;4;-0.008686283;-20.2557492106;0.0592347076843;-12.216858501;-8.03889071
L59S,W60I,D61Y,K64L;SIYL;4;-0.010384776;-21.7332024987;2.09842908969;-12.371126875;-9.362075625
L59S,W60I,D61Y,K64E;SIYE;4;-0.009700538;-22.7341507816;1.7827006553;-12.257580015;-10.476570768
L59S,W60I,D61Y,K64I;SIYI;4;-0.006574016;-21.3871499738;1.45551329096;-11.215928105;-10.171221869
L59S,W60I,D61Y,K64A;SIYA;4;-0.007106645;-23.3633367407;1.03733407679;-11.402523007;-11.960813735
L59S,W60I,D61Y,K64V;SIYV;4;-0.000365193;-22.6380234682;0.522435797484;-11.815142178;-10.822881291
L59S,W60I,D61Y,K64M;SIYM;4;-0.012160712;-23.6875174777;0.108157362371;-12.354121488;-11.33339599
L59S,W60I,D61Y,K64F;SIYF;4;0.000478321;-23.3552055086;0.36188230705;-12.19934309;-11.155862419
L59S,W60I,D61Y,K64W;SIYW;4;-0.009638812;-23.3434650592;-0.494426461035;-11.715434996;-11.628030064
L59S,W60I,D61Y;SIYK;3;-0.016207628;-17.9132960111;-0.539122103948;-8.742449894;-9.170846118
L59S,W60I,D61Y,K64R;SIYR;4;-0.004306411;-22.8239562535;-0.0550407151618;-11.695217825;-11.128738429
L59S,W60I,D61K,K64L;SIKL;4;-0.006956777;-19.3246993905;1.89505609581;-11.324376383;-8.000323008
L59S,W60I,D61K,K64E;SIKE;4;0.000670938;-20.2661510353;1.57932766143;-11.210829523;-9.055321513
L59S,W60I,D61K,K64I;SIKI;4;-0.008475997;-18.9865952544;1.25214029708;-10.169177614;-8.817417641
L59S,W60I,D61K,K64A;SIKA;4;-0.010482072;-20.813828668;0.833961082917;-10.355772515;-10.458056154
L59S,W60I,D61K,K64V;SIKV;4;0.000741397;-20.155927599;0.319062803607;-10.768391687;-9.387535913
L59S,W60I,D61K,K64M;SIKM;4;-0.001493193;-21.2893545745;-0.0952156315063;-11.307370997;-9.981983578
L59S,W60I,D61K,K64F;SIKF;4;0.003951632;-20.9366464495;0.158509313173;-11.152592598;-9.784053852
L59S,W60I,D61K,K64W;SIKW;4;-0.008611619;-20.9227890646;-0.697799454913;-10.668684505;-10.254104561
L59S,W60I,D61K;SIKK;3;-0.007323463;-15.4714635862;-0.742495097825;-7.695699402;-7.775764185
L59S,W60I,D61K,K64R;SIKR;4;-0.003888435;-20.2705400497;-0.258413709039;-10.648467333;-9.622072717
L59S,W60I,D61V,K64L;SIVL;4;-0.009189433;-21.0370953339;1.44996467307;-11.459781365;-9.57731397
L59S,W60I,D61V,K64E;SIVE;4;-0.00287643;-21.8166915497;1.13423623868;-11.346234505;-10.470457046
L59S,W60I,D61V,K64I;SIVI;4;0.007268935;-20.5407872399;0.807048874338;-10.304582595;-10.236204645
L59S,W60I,D61V,K64A;SIVA;4;-0.009336377;-22.5305200241;0.388869660172;-10.491177496;-12.039342528
L59S,W60I,D61V,K64V;SIVV;4;0.002040102;-21.7851805625;-0.126028619139;-10.903796668;-10.881383895
L59S,W60I,D61V,K64M;SIVM;4;0.017056207;-22.8996224071;-0.540307054252;-11.442775978;-11.456846429
L59S,W60I,D61V,K64F;SIVF;4;-0.002612718;-22.4230124372;-0.286582109573;-11.28799758;-11.135014858
L59S,W60I,D61V,K64W;SIVW;4;-0.011641104;-22.5771473044;-1.14289087766;-10.804089486;-11.773057819
L59S,W60I,D61V;SIVK;3;0.01343866;-17.0891738343;-1.18758652057;-7.831104383;-9.258069452
L59S,W60I,D61V,K64R;SIVR;4;0.008515317;-22.0032204674;-0.703505131785;-10.783872315;-11.219348153
L59S,W60I,D61T,K64L;SITL;4;-0.014491646;-20.7388646128;1.71949850475;-12.619661548;-8.119203065
L59S,W60I,D61T,K64E;SITE;4;-0.005483726;-21.7944213271;1.40377007037;-12.506114688;-9.28830664
L59S,W60I,D61T,K64I;SITI;4;0.015398382;-20.1822893983;1.07658270602;-11.464462779;-8.71782662
L59S,W60I,D61T,K64A;SITA;4;0.016124526;-22.3410455946;0.658403491856;-11.65105768;-10.689987915
L59S,W60I,D61T,K64V;SITV;4;-0.006722743;-21.6096487675;0.143505212546;-12.063676851;-9.545971917
L59S,W60I,D61T,K64M;SITM;4;0.000911725;-22.7700674423;-0.270773222567;-12.602656162;-10.167411281
L59S,W60I,D61T,K64F;SITF;4;-0.006634327;-22.3195928798;-0.0170482778882;-12.447877763;-9.871715117
L59S,W60I,D61T,K64W;SITW;4;0.001143832;-22.3542233707;-0.873357045973;-11.963969669;-10.390253702
L59S,W60I,D61T;SITK;3;0.003138636;-16.8921621521;-0.918052688886;-8.990984567;-7.901177586
L59S,W60I,D61T,K64R;SITR;4;-0.023967257;-21.7930859668;-0.4339713001;-11.943752498;-9.849333469
L59S,W60I,D61M,K64L;SIML;4;0.006835435;-21.6129837937;1.06289257704;-12.310097003;-9.302886791
L59S,W60I,D61M,K64E;SIME;4;-0.006592225;-22.505083057;0.747164142652;-12.196550143;-10.308532915
L59S,W60I,D61M,K64I;SIMI;4;0.009078986;-21.1137105923;0.419976778309;-11.154898234;-9.958812359
L59S,W60I,D61M,K64A;SIMA;4;-0.003717582;-23.1027483832;0.00179756414286;-11.341493135;-11.761255249
L59S,W60I,D61M,K64V;SIMV;4;0.00644424;-22.3557710581;-0.513100715168;-11.754112306;-10.601658753
L59S,W60I,D61M,K64M;SIMM;4;-0.002373089;-23.5655631983;-0.927379150281;-12.293091617;-11.272471582
L59S,W60I,D61M,K64F;SIMF;4;0.001408506;-23.1129035732;-0.673654205602;-12.138313218;-10.974590356
L59S,W60I,D61M,K64W;SIMW;4;0.002828498;-23.1898008751;-1.52996297369;-11.654405124;-11.535395751
L59S,W60I,D61M;SIMK;3;-0.013029402;-17.6546898191;-1.5746586166;-8.681420022;-8.973269798
L59S,W60I,D61M,K64R;SIMR;4;-0.000988375;-22.6085538665;-1.09057722781;-11.634187953;-10.974365914
L59S,W60I,D61S,K64L;SISL;4;-0.012088992;-20.4115757625;1.32825361601;-11.858280706;-8.553295058
L59S,W60I,D61S,K64E;SISE;4;0.004249947;-21.4811542869;1.01252518162;-11.744733845;-9.736420442
L59S,W60I,D61S,K64I;SISI;4;0.003838999;-19.9702348629;0.685337817278;-10.703081936;-9.267152928
L59S,W60I,D61S,K64A;SISA;4;-0.009313804;-22.0084678918;0.267158603112;-10.889676837;-11.118791055
L59S,W60I,D61S,K64V;SISV;4;-0.006826111;-21.3537910301;-0.247739676198;-11.302296009;-10.051495022
L59S,W60I,D61S,K64M;SISM;4;-0.016899775;-22.4819262221;-0.662018111311;-11.841275319;-10.640650904
L59S,W60I,D61S,K64F;SISF;4;-0.002597369;-22.0448229839;-0.408293166633;-11.686496921;-10.358326064
L59S,W60I,D61S,K64W;SISW;4;-0.027513415;-22.0777779408;-1.26460193472;-11.202588827;-10.875189115
L59S,W60I,D61S;SISK;3;-0.014187278;-16.6030451173;-1.30929757763;-8.229603724;-8.373441394
L59S,W60I,D61S,K64R;SISR;4;-0.020038814;-21.5271339054;-0.825216188844;-11.182371655;-10.344762251
L59S,W60V,D61A,K64L;SVAL;4;0.003568316;-18.6974384251;2.46409340494;-10.219208816;-8.47822961
L59S,W60V,D61A,K64E;SVAE;4;-0.004461887;-20.0838917154;2.14836497055;-10.105661956;-9.978229761
L59S,W60V,D61A,K64I;SVAI;4;0.001786954;-18.5210798741;1.82117760621;-9.064010046;-9.457069829
L59S,W60V,D61A,K64A;SVAA;4;0.004099362;-20.5574272671;1.40299839204;-9.250604947;-11.30682232
L59S,W60V,D61A,K64V;SVAV;4;-0.011669798;-20.0674794419;0.888100112731;-9.663224119;-10.404255324
L59S,W60V,D61A,K64M;SVAM;4;0.021037229;-21.0373163828;0.473821677618;-10.202203429;-10.835112954
L59S,W60V,D61A,K64F;SVAF;4;0.030314606;-20.6414401165;0.727546622297;-10.047425031;-10.594015086
L59S,W60V,D61A,K64W;SVAW;4;0.000151659;-20.8231434485;-0.128762145788;-9.563516937;-11.259626512
L59S,W60V,D61A;SVAK;3;-0.001888776;-15.0886227118;-0.173457788701;-6.590531834;-8.498090878
L59S,W60V,D61A,K64R;SVAR;4;-0.004240157;-19.9748567474;0.310623600085;-9.543299766;-10.431556982
L59S,W60V,K64L;SVDL;3;-0.003391477;-14.4050315641;2.36439185066;-7.313793115;-7.09123845
L59S,W60V,K64E;SVDE;3;-0.002322046;-15.6200959874;2.04866341627;-7.200246255;-8.419849733
L59S,W60V,K64I;SVDI;3;-0.004510588;-13.8398014531;1.72147605193;-6.158594345;-7.681207108
L59S,W60V,K64A;SVDA;3;-0.010383135;-16.0685406168;1.30329683776;-6.345189247;-9.723351371
L59S,W60V,K64V;SVDV;3;-0.007396762;-15.4106063062;0.788398558453;-6.757808418;-8.652797889
L59S,W60V,K64M;SVDM;3;-0.012387223;-16.5226770317;0.37412012334;-7.296787729;-9.225889304
L59S,W60V,K64F;SVDF;3;-0.003458376;-16.1319577139;0.627845068019;-7.14200933;-8.989948385
L59S,W60V,K64W;SVDW;3;-0.006162159;-16.244695428;-0.228463700066;-6.658101236;-9.586594193
L59S,W60V;SVDK;2;0.005947623;-10.6020613725;-0.273159342979;-3.685116134;-6.91694524
L59S,W60V,K64R;SVDR;3;-0.010798729;-15.5154071826;0.210922045807;-6.637884065;-8.877523118
L59S,W60V,D61Q,K64L;SVQL;4;-0.001898749;-19.8605760583;2.13536586126;-10.533669518;-9.326906541
L59S,W60V,D61Q,K64E;SVQE;4;0.013762855;-21.320201801;1.81963742687;-10.420122658;-10.900079144
L59S,W60V,D61Q,K64I;SVQI;4;0.004487403;-19.056084204;1.49245006253;-9.378470749;-9.677613456
L59S,W60V,D61Q,K64A;SVQA;4;0.019165976;-21.6540827307;1.07427084836;-9.56506565;-12.089017082
L59S,W60V,D61Q,K64V;SVQV;4;-0.006001494;-20.9685282401;0.559372569051;-9.977684821;-10.99084342
L59S,W60V,D61Q,K64M;SVQM;4;0.010906763;-22.1198870807;0.145094133938;-10.516664132;-11.60322295
L59S,W60V,D61Q,K64F;SVQF;4;0.021494241;-21.630989482;0.398819078617;-10.361885733;-11.26910375
L59S,W60V,D61Q,K64W;SVQW;4;0.00212004;-21.8527910357;-0.457489689468;-9.877977639;-11.974813397
L59S,W60V,D61Q;SVQK;3;-0.009651643;-16.2464003254;-0.502185332381;-6.904992537;-9.341407789
L59S,W60V,D61Q,K64R;SVQR;4;0.052767123;-21.1391998257;-0.0181039435946;-9.857760468;-11.281439358
L59S,W60V,D61E,K64L;SVEL;4;0.003651105;-18.9462610069;2.0585698157;-9.482100328;-9.46416068
L59S,W60V,D61E,K64E;SVEE;4;-0.010267498;-20.0675870323;1.74284138131;-9.368553467;-10.699033566
L59S,W60V,D61E,K64I;SVEI;4;0.008023033;-18.4964953401;1.41565401696;-8.326901558;-10.169593783
L59S,W60V,D61E,K64A;SVEA;4;0.003307676;-20.4058882762;0.997474802798;-8.513496459;-11.892391818
L59S,W60V,D61E,K64V;SVEV;4;-0.003676091;-19.9878551339;0.482576523488;-8.926115631;-11.061739504
L59S,W60V,D61E,K64M;SVEM;4;3.2e-05;-21.0962445146;0.0682980883745;-9.465094941;-11.631149574
L59S,W60V,D61E,K64F;SVEF;4;-0.000287759;-20.6023248151;0.322023033053;-9.310316543;-11.292008273
L59S,W60V,D61E,K64W;SVEW;4;-0.015415693;-20.6325250723;-0.534285735032;-8.826408449;-11.806116624
L59S,W60V,D61E;SVEK;3;0.009061409;-15.1415932077;-0.578981377945;-5.853423346;-9.288169862
L59S,W60V,D61E,K64R;SVER;4;0.010248633;-19.9722075965;-0.0948999891582;-8.806191278;-11.16601632
L59S,W60V,D61L,K64L;SVLL;4;0.008409966;-21.4822941304;2.04557796279;-11.411436718;-10.070857414
L59S,W60V,D61L,K64E;SVLE;4;0.002450456;-22.6440685433;1.7298495284;-11.297889857;-11.346178687
L59S,W60V,D61L,K64I;SVLI;4;0.0043079;-20.928048638;1.40266216405;-10.256237948;-10.671810691
L59S,W60V,D61L,K64A;SVLA;4;-0.000477718;-23.0493081857;0.984482949888;-10.442832849;-12.606475337
L59S,W60V,D61L,K64V;SVLV;4;-0.00600162;-22.4808322361;0.469584670578;-10.855452021;-11.625380216
L59S,W60V,D61L,K64M;SVLM;4;-0.002404394;-23.6131822401;0.0553062354645;-11.394431331;-12.21875091
L59S,W60V,D61L,K64F;SVLF;4;0.005465121;-23.2192884907;0.309031180143;-11.239652933;-11.979635559
L59S,W60V,D61L,K64W;SVLW;4;-0.007701601;-23.366049542;-0.547277587942;-10.755744839;-12.610304704
L59S,W60V,D61L;SVLK;3;-0.004755584;-17.7472498867;-0.591973230854;-7.782759736;-9.964490151
L59S,W60V,D61L,K64R;SVLR;4;-0.002458409;-22.6842807577;-0.107891842068;-10.735527667;-11.948753091
L59S,W60V,D61I,K64L;SVIL;4;-0.002849035;-20.4008977914;1.80319428727;-10.069535816;-10.331361976
L59S,W60V,D61I,K64E;SVIE;4;0.003471764;-21.4942867635;1.48746585288;-9.955988956;-11.538297808
L59S,W60V,D61I,K64I;SVII;4;8.27e-05;-20.0150810051;1.16027848854;-8.914337047;-11.100743959
L59S,W60V,D61I,K64A;SVIA;4;0.026281693;-22.1015058018;0.742099274373;-9.100931948;-13.000573855
L59S,W60V,D61I,K64V;SVIV;4;-0.004483776;-21.5347512461;0.227200995062;-9.513551119;-12.021200127
L59S,W60V,D61I,K64M;SVIM;4;0.004707614;-22.638245919;-0.187077440051;-10.05253043;-12.58571549
L59S,W60V,D61I,K64F;SVIF;4;-0.014440456;-22.1387912865;0.0666475046282;-9.897752031;-12.241039256
L59S,W60V,D61I,K64W;SVIW;4;-0.00242771;-22.3175488902;-0.789661263457;-9.413843937;-12.903704953
L59S,W60V,D61I;SVIK;3;0.006126084;-16.7077904686;-0.83435690637;-6.440858835;-10.266931634
L59S,W60V,D61I,K64R;SVIR;4;0.00131104;-21.5828608927;-0.350275517583;-9.393626766;-12.189234127
L59S,W60V,D61R,K64L;SVRL;4;-0.011741824;-19.1847682211;1.66367089266;-11.14853164;-8.036236582
L59S,W60V,D61R,K64E;SVRE;4;0.001099506;-20.5323105665;1.34794245827;-11.03498478;-9.497325788
L59S,W60V,D61R,K64I;SVRI;4;0.006097231;-18.8651830029;1.02075509393;-9.99333287;-8.871850133
L59S,W60V,D61R,K64A;SVRA;4;0.004870201;-21.0376784006;0.602575879763;-10.179927772;-10.85775063
L59S,W60V,D61R,K64V;SVRV;4;0.001727769;-20.3717272102;0.0876776004525;-10.592546943;-9.779180268
L59S,W60V,D61R,K64M;SVRM;4;0.006553045;-21.4388778206;-0.326600834661;-11.131526253;-10.307351568
L59S,W60V,D61R,K64F;SVRF;4;0.008878392;-20.9033094793;-0.0728758899817;-10.976747855;-9.926561625
L59S,W60V,D61R,K64W;SVRW;4;-0.010062782;-21.2256618616;-0.929184658067;-10.492839761;-10.732822101
L59S,W60V,D61R;SVRK;3;0.006974364;-15.5808425948;-0.973880300979;-7.519854658;-8.060987937
L59S,W60V,D61R,K64R;SVRR;4;-0.0047607;-20.4617485343;-0.489798912193;-10.47262259;-9.989125945
L59S,W60V,D61Y,K64L;SVYL;4;-0.00437281;-21.6225346551;1.54939546981;-10.626890964;-10.995643692
L59S,W60V,D61Y,K64E;SVYE;4;-0.008009451;-22.9772889838;1.23366703543;-10.513344104;-12.463944881
L59S,W60V,D61Y,K64I;SVYI;4;-0.005954151;-21.2895874732;0.906479671083;-9.471692194;-11.81789528
L59S,W60V,D61Y,K64A;SVYA;4;-0.006065948;-23.4515242743;0.488300456917;-9.658287095;-13.79323718
L59S,W60V,D61Y,K64V;SVYV;4;-0.005890669;-22.7883940359;-0.0265978223936;-10.070906267;-12.71748777
L59S,W60V,D61Y,K64M;SVYM;4;-0.00825524;-23.8604566055;-0.440876257507;-10.609885577;-13.250571029
L59S,W60V,D61Y,K64F;SVYF;4;-0.001388106;-23.4583599888;-0.187151312828;-10.455107179;-13.003252811
L59S,W60V,D61Y,K64W;SVYW;4;-0.010328583;-23.563751332;-1.04346008091;-9.971199085;-13.592552248
L59S,W60V,D61Y;SVYK;3;-0.008509484;-18.010255227;-1.08815572383;-6.998213982;-11.012041245
L59S,W60V,D61Y,K64R;SVYR;4;-0.005723412;-22.9192662631;-0.604074335039;-9.950981914;-12.96828435
L59S,W60V,D61K,K64L;SVKL;4;-0.005151495;-19.1737961074;1.34602247594;-9.580140472;-9.593655636
L59S,W60V,D61K,K64E;SVKE;4;0.004112897;-20.4690537978;1.03029404155;-9.466593612;-11.002460186
L59S,W60V,D61K,K64I;SVKI;4;0.001055659;-18.8487973143;0.703106677206;-8.424941703;-10.423855612
L59S,W60V,D61K,K64A;SVKA;4;0.001307632;-20.861780762;0.28492746304;-8.611536604;-12.250244159
L59S,W60V,D61K,K64V;SVKV;4;0.001665346;-20.2660627271;-0.229970816271;-9.024155775;-11.241906952
L59S,W60V,D61K,K64M;SVKM;4;-0.004422098;-21.4220582627;-0.644249251384;-9.563135086;-11.858923178
L59S,W60V,D61K,K64F;SVKF;4;0.008322166;-20.9995654902;-0.390524306705;-9.408356687;-11.591208804
L59S,W60V,D61K,K64W;SVKW;4;-0.009427919;-21.1028398978;-1.24683307479;-8.924448594;-12.178391305
L59S,W60V,D61K;SVKK;3;-0.000937142;-15.5281873625;-1.2915287177;-5.951463491;-9.576723872
L59S,W60V,D61K,K64R;SVKR;4;0.016162995;-20.3256146197;-0.807447328916;-8.904231422;-11.421383198
L59S,W60V,D61V,K64L;SVVL;4;-0.002533343;-20.7401788337;0.900931053191;-9.715545454;-11.024633381
L59S,W60V,D61V,K64E;SVVE;4;0.002156477;-21.8735810952;0.585202618804;-9.601998593;-12.271582502
L59S,W60V,D61V,K64I;SVVI;4;0.001098143;-20.2569760826;0.25801525446;-8.560346684;-11.696629399
L59S,W60V,D61V,K64A;SVVA;4;0.010287389;-22.4324589009;-0.160163959706;-8.746941585;-13.685517316
L59S,W60V,D61V,K64V;SVVV;4;0.003221655;-21.7493024736;-0.675062239016;-9.159560757;-12.589741718
L59S,W60V,D61V,K64M;SVVM;4;0.002636214;-22.8863128782;-1.08934067413;-9.698540067;-13.187772812
L59S,W60V,D61V,K64F;SVVF;4;0.002691881;-22.3399182608;-0.835615729451;-9.543761669;-12.796156593
L59S,W60V,D61V,K64W;SVVW;4;0.003771426;-22.6111849205;-1.69192449754;-9.059853575;-13.551331346
L59S,W60V,D61V;SVVK;3;0.001802766;-16.9998843936;-1.73662014045;-6.086868472;-10.913015922
L59S,W60V,D61V,K64R;SVVR;4;0.009683387;-21.9122818203;-1.25253875166;-9.039636404;-12.872645417
L59S,W60V,D61T,K64L;SVTL;4;-0.007586665;-20.4631089228;1.17046488488;-10.875425637;-9.587683286
L59S,W60V,D61T,K64E;SVTE;4;-0.008739917;-21.8724716828;0.854736450488;-10.761878777;-11.110592907
L59S,W60V,D61T,K64I;SVTI;4;-0.012427077;-19.9196390513;0.527549086145;-9.720226868;-10.199412184
L59S,W60V,D61T,K64A;SVTA;4;0.00655851;-22.2641452817;0.109369871979;-9.906821769;-12.357323514
L59S,W60V,D61T,K64V;SVTV;4;-0.010532602;-21.5949314887;-0.405528407332;-10.31944094;-11.275490549
L59S,W60V,D61T,K64M;SVTM;4;-0.001265015;-22.7779187236;-0.819806842445;-10.858420251;-11.919498474
L59S,W60V,D61T,K64F;SVTF;4;2.5e-05;-22.2576595136;-0.566081897766;-10.703641852;-11.554017662
L59S,W60V,D61T,K64W;SVTW;4;-0.019767923;-22.4094217969;-1.42239066585;-10.219733758;-12.189688039
L59S,W60V,D61T;SVTK;3;-0.003559858;-16.8240335215;-1.46708630876;-7.246748656;-9.577284867
L59S,W60V,D61T,K64R;SVTR;4;0.001345567;-21.7233081299;-0.983004919977;-10.199516587;-11.523791544
